file,label
/kaggle/working/dataset1/test/1/test_518.jpg,1
/kaggle/working/dataset1/test/1/test_519.jpg,1
/kaggle/working/dataset1/test/0/test_520.jpg,0
/kaggle/working/dataset1/test/1/test_521.jpg,1
/kaggle/working/dataset1/test/1/test_522.jpg,1
/kaggle/working/dataset1/test/1/test_523.jpg,1
/kaggle/working/dataset1/test/1/test_524.jpg,1
/kaggle/working/dataset1/test/1/test_525.jpg,1
/kaggle/working/dataset1/test/1/test_526.jpg,1
/kaggle/working/dataset1/test/1/test_527.jpg,1
/kaggle/working/dataset1/test/1/test_528.jpg,1
/kaggle/working/dataset1/test/1/test_529.jpg,1
/kaggle/working/dataset1/test/0/test_530.jpg,0
/kaggle/working/dataset1/test/1/test_531.jpg,1
/kaggle/working/dataset1/test/1/test_532.jpg,1
/kaggle/working/dataset1/test/1/test_533.jpg,1
/kaggle/working/dataset1/test/0/test_534.jpg,0
/kaggle/working/dataset1/test/0/test_535.jpg,0
/kaggle/working/dataset1/test/1/test_536.jpg,1
/kaggle/working/dataset1/test/1/test_537.jpg,1
/kaggle/working/dataset1/test/0/test_538.jpg,0
/kaggle/working/dataset1/test/1/test_539.jpg,1
/kaggle/working/dataset1/test/1/test_540.jpg,1
/kaggle/working/dataset1/test/1/test_541.jpg,1
/kaggle/working/dataset1/test/0/test_542.jpg,0
/kaggle/working/dataset1/test/1/test_543.jpg,1
/kaggle/working/dataset1/test/1/test_544.jpg,1
/kaggle/working/dataset1/test/1/test_545.jpg,1
/kaggle/working/dataset1/test/1/test_546.jpg,1
/kaggle/working/dataset1/test/1/test_547.jpg,1
/kaggle/working/dataset1/test/0/test_548.jpg,0
/kaggle/working/dataset1/test/1/test_549.jpg,1
/kaggle/working/dataset1/test/1/test_550.jpg,1
/kaggle/working/dataset1/test/1/test_551.jpg,1
/kaggle/working/dataset1/test/0/test_552.jpg,0
/kaggle/working/dataset1/test/1/test_553.jpg,1
/kaggle/working/dataset1/test/1/test_554.jpg,1
/kaggle/working/dataset1/test/1/test_555.jpg,1
/kaggle/working/dataset1/test/1/test_556.jpg,1
/kaggle/working/dataset1/test/0/test_557.jpg,0
/kaggle/working/dataset1/test/1/test_558.jpg,1
/kaggle/working/dataset1/test/1/test_559.jpg,1
/kaggle/working/dataset1/test/1/test_560.jpg,1
/kaggle/working/dataset1/test/1/test_561.jpg,1
/kaggle/working/dataset1/test/1/test_562.jpg,1
/kaggle/working/dataset1/test/1/test_563.jpg,1
/kaggle/working/dataset1/test/1/test_564.jpg,1
/kaggle/working/dataset1/test/1/test_565.jpg,1
/kaggle/working/dataset1/test/1/test_566.jpg,1
/kaggle/working/dataset1/test/1/test_567.jpg,1
/kaggle/working/dataset1/test/1/test_568.jpg,1
/kaggle/working/dataset1/test/1/test_569.jpg,1
/kaggle/working/dataset1/test/1/test_570.jpg,1
/kaggle/working/dataset1/test/1/test_571.jpg,1
/kaggle/working/dataset1/test/1/test_572.jpg,1
/kaggle/working/dataset1/test/1/test_573.jpg,1
/kaggle/working/dataset1/test/1/test_574.jpg,1
/kaggle/working/dataset1/test/1/test_575.jpg,1
/kaggle/working/dataset1/test/1/test_576.jpg,1
/kaggle/working/dataset1/test/1/test_577.jpg,1
/kaggle/working/dataset1/test/0/test_578.jpg,0
/kaggle/working/dataset1/test/1/test_579.jpg,1
/kaggle/working/dataset1/test/1/test_580.jpg,1
/kaggle/working/dataset1/test/1/test_581.jpg,1
/kaggle/working/dataset1/test/1/test_582.jpg,1
/kaggle/working/dataset1/test/0/test_583.jpg,0
/kaggle/working/dataset1/test/1/test_584.jpg,1
/kaggle/working/dataset1/test/1/test_585.jpg,1
