file,label
/kaggle/working/dataset1/val/1/val_518.jpg,1
/kaggle/working/dataset1/val/1/val_519.jpg,1
/kaggle/working/dataset1/val/1/val_520.jpg,1
/kaggle/working/dataset1/val/0/val_521.jpg,0
/kaggle/working/dataset1/val/1/val_522.jpg,1
/kaggle/working/dataset1/val/1/val_523.jpg,1
/kaggle/working/dataset1/val/1/val_524.jpg,1
/kaggle/working/dataset1/val/1/val_525.jpg,1
/kaggle/working/dataset1/val/1/val_526.jpg,1
/kaggle/working/dataset1/val/1/val_527.jpg,1
/kaggle/working/dataset1/val/1/val_528.jpg,1
/kaggle/working/dataset1/val/1/val_529.jpg,1
/kaggle/working/dataset1/val/1/val_530.jpg,1
/kaggle/working/dataset1/val/1/val_531.jpg,1
/kaggle/working/dataset1/val/1/val_532.jpg,1
/kaggle/working/dataset1/val/1/val_533.jpg,1
/kaggle/working/dataset1/val/0/val_534.jpg,0
/kaggle/working/dataset1/val/0/val_535.jpg,0
/kaggle/working/dataset1/val/1/val_536.jpg,1
/kaggle/working/dataset1/val/1/val_537.jpg,1
/kaggle/working/dataset1/val/1/val_538.jpg,1
/kaggle/working/dataset1/val/0/val_539.jpg,0
/kaggle/working/dataset1/val/1/val_540.jpg,1
/kaggle/working/dataset1/val/1/val_541.jpg,1
/kaggle/working/dataset1/val/0/val_542.jpg,0
/kaggle/working/dataset1/val/1/val_543.jpg,1
/kaggle/working/dataset1/val/1/val_544.jpg,1
/kaggle/working/dataset1/val/1/val_545.jpg,1
/kaggle/working/dataset1/val/1/val_546.jpg,1
/kaggle/working/dataset1/val/0/val_547.jpg,0
/kaggle/working/dataset1/val/1/val_548.jpg,1
/kaggle/working/dataset1/val/1/val_549.jpg,1
/kaggle/working/dataset1/val/1/val_550.jpg,1
/kaggle/working/dataset1/val/0/val_551.jpg,0
/kaggle/working/dataset1/val/1/val_552.jpg,1
/kaggle/working/dataset1/val/1/val_553.jpg,1
/kaggle/working/dataset1/val/1/val_554.jpg,1
/kaggle/working/dataset1/val/1/val_555.jpg,1
/kaggle/working/dataset1/val/1/val_556.jpg,1
/kaggle/working/dataset1/val/1/val_557.jpg,1
/kaggle/working/dataset1/val/1/val_558.jpg,1
/kaggle/working/dataset1/val/1/val_559.jpg,1
/kaggle/working/dataset1/val/1/val_560.jpg,1
/kaggle/working/dataset1/val/0/val_561.jpg,0
/kaggle/working/dataset1/val/1/val_562.jpg,1
/kaggle/working/dataset1/val/0/val_563.jpg,0
/kaggle/working/dataset1/val/1/val_564.jpg,1
/kaggle/working/dataset1/val/1/val_565.jpg,1
/kaggle/working/dataset1/val/0/val_566.jpg,0
/kaggle/working/dataset1/val/1/val_567.jpg,1
/kaggle/working/dataset1/val/1/val_568.jpg,1
/kaggle/working/dataset1/val/1/val_569.jpg,1
/kaggle/working/dataset1/val/0/val_570.jpg,0
/kaggle/working/dataset1/val/0/val_571.jpg,0
/kaggle/working/dataset1/val/1/val_572.jpg,1
/kaggle/working/dataset1/val/1/val_573.jpg,1
/kaggle/working/dataset1/val/0/val_574.jpg,0
/kaggle/working/dataset1/val/1/val_575.jpg,1
/kaggle/working/dataset1/val/1/val_576.jpg,1
/kaggle/working/dataset1/val/1/val_577.jpg,1
/kaggle/working/dataset1/val/1/val_578.jpg,1
/kaggle/working/dataset1/val/1/val_579.jpg,1
/kaggle/working/dataset1/val/1/val_580.jpg,1
/kaggle/working/dataset1/val/1/val_581.jpg,1
/kaggle/working/dataset1/val/1/val_582.jpg,1
/kaggle/working/dataset1/val/1/val_583.jpg,1
/kaggle/working/dataset1/val/1/val_584.jpg,1
/kaggle/working/dataset1/val/1/val_585.jpg,1
/kaggle/working/dataset1/val/1/val_586.jpg,1
/kaggle/working/dataset1/val/1/val_587.jpg,1
/kaggle/working/dataset1/val/1/val_588.jpg,1
/kaggle/working/dataset1/val/1/val_589.jpg,1
/kaggle/working/dataset1/val/0/val_590.jpg,0
/kaggle/working/dataset1/val/0/val_591.jpg,0
/kaggle/working/dataset1/val/1/val_592.jpg,1
/kaggle/working/dataset1/val/0/val_593.jpg,0
/kaggle/working/dataset1/val/1/val_594.jpg,1
/kaggle/working/dataset1/val/0/val_595.jpg,0
/kaggle/working/dataset1/val/1/val_596.jpg,1
/kaggle/working/dataset1/val/1/val_597.jpg,1
/kaggle/working/dataset1/val/1/val_598.jpg,1
/kaggle/working/dataset1/val/1/val_599.jpg,1
/kaggle/working/dataset1/val/0/val_600.jpg,0
/kaggle/working/dataset1/val/1/val_601.jpg,1
/kaggle/working/dataset1/val/1/val_602.jpg,1
/kaggle/working/dataset1/val/1/val_603.jpg,1
/kaggle/working/dataset1/val/0/val_604.jpg,0
/kaggle/working/dataset1/val/1/val_605.jpg,1
/kaggle/working/dataset1/val/0/val_606.jpg,0
/kaggle/working/dataset1/val/0/val_607.jpg,0
/kaggle/working/dataset1/val/0/val_608.jpg,0
/kaggle/working/dataset1/val/0/val_609.jpg,0
/kaggle/working/dataset1/val/0/val_610.jpg,0
/kaggle/working/dataset1/val/1/val_611.jpg,1
/kaggle/working/dataset1/val/0/val_612.jpg,0
/kaggle/working/dataset1/val/1/val_613.jpg,1
/kaggle/working/dataset1/val/1/val_614.jpg,1
/kaggle/working/dataset1/val/1/val_615.jpg,1
/kaggle/working/dataset1/val/1/val_616.jpg,1
/kaggle/working/dataset1/val/1/val_617.jpg,1
/kaggle/working/dataset1/val/1/val_618.jpg,1
/kaggle/working/dataset1/val/1/val_619.jpg,1
/kaggle/working/dataset1/val/1/val_620.jpg,1
/kaggle/working/dataset1/val/1/val_621.jpg,1
/kaggle/working/dataset1/val/1/val_622.jpg,1
/kaggle/working/dataset1/val/0/val_623.jpg,0
/kaggle/working/dataset1/val/1/val_624.jpg,1
/kaggle/working/dataset1/val/1/val_625.jpg,1
/kaggle/working/dataset1/val/0/val_626.jpg,0
/kaggle/working/dataset1/val/1/val_627.jpg,1
/kaggle/working/dataset1/val/1/val_628.jpg,1
/kaggle/working/dataset1/val/0/val_629.jpg,0
/kaggle/working/dataset1/val/1/val_630.jpg,1
/kaggle/working/dataset1/val/0/val_631.jpg,0
/kaggle/working/dataset1/val/1/val_632.jpg,1
/kaggle/working/dataset1/val/1/val_633.jpg,1
/kaggle/working/dataset1/val/0/val_634.jpg,0
/kaggle/working/dataset1/val/0/val_635.jpg,0
/kaggle/working/dataset1/val/0/val_636.jpg,0
/kaggle/working/dataset1/val/1/val_637.jpg,1
/kaggle/working/dataset1/val/1/val_638.jpg,1
/kaggle/working/dataset1/val/1/val_639.jpg,1
/kaggle/working/dataset1/val/1/val_640.jpg,1
/kaggle/working/dataset1/val/0/val_641.jpg,0
/kaggle/working/dataset1/val/1/val_642.jpg,1
/kaggle/working/dataset1/val/1/val_643.jpg,1
/kaggle/working/dataset1/val/0/val_644.jpg,0
/kaggle/working/dataset1/val/1/val_645.jpg,1
/kaggle/working/dataset1/val/0/val_646.jpg,0
/kaggle/working/dataset1/val/1/val_647.jpg,1
/kaggle/working/dataset1/val/1/val_648.jpg,1
/kaggle/working/dataset1/val/1/val_649.jpg,1
/kaggle/working/dataset1/val/1/val_650.jpg,1
/kaggle/working/dataset1/val/1/val_651.jpg,1
/kaggle/working/dataset1/val/1/val_652.jpg,1
/kaggle/working/dataset1/val/1/val_653.jpg,1
/kaggle/working/dataset1/val/1/val_654.jpg,1
/kaggle/working/dataset1/val/1/val_655.jpg,1
/kaggle/working/dataset1/val/1/val_656.jpg,1
/kaggle/working/dataset1/val/1/val_657.jpg,1
/kaggle/working/dataset1/val/1/val_658.jpg,1
/kaggle/working/dataset1/val/1/val_659.jpg,1
/kaggle/working/dataset1/val/1/val_660.jpg,1
/kaggle/working/dataset1/val/1/val_661.jpg,1
/kaggle/working/dataset1/val/0/val_662.jpg,0
/kaggle/working/dataset1/val/1/val_663.jpg,1
/kaggle/working/dataset1/val/1/val_664.jpg,1
/kaggle/working/dataset1/val/1/val_665.jpg,1
/kaggle/working/dataset1/val/0/val_666.jpg,0
/kaggle/working/dataset1/val/1/val_667.jpg,1
/kaggle/working/dataset1/val/1/val_668.jpg,1
/kaggle/working/dataset1/val/0/val_669.jpg,0
/kaggle/working/dataset1/val/1/val_670.jpg,1
/kaggle/working/dataset1/val/1/val_671.jpg,1
/kaggle/working/dataset1/val/1/val_672.jpg,1
/kaggle/working/dataset1/val/0/val_673.jpg,0
/kaggle/working/dataset1/val/1/val_674.jpg,1
/kaggle/working/dataset1/val/1/val_675.jpg,1
/kaggle/working/dataset1/val/1/val_676.jpg,1
/kaggle/working/dataset1/val/1/val_677.jpg,1
/kaggle/working/dataset1/val/1/val_678.jpg,1
/kaggle/working/dataset1/val/1/val_679.jpg,1
/kaggle/working/dataset1/val/1/val_680.jpg,1
/kaggle/working/dataset1/val/0/val_681.jpg,0
/kaggle/working/dataset1/val/1/val_682.jpg,1
/kaggle/working/dataset1/val/1/val_683.jpg,1
/kaggle/working/dataset1/val/1/val_684.jpg,1
/kaggle/working/dataset1/val/1/val_685.jpg,1
/kaggle/working/dataset1/val/1/val_686.jpg,1
/kaggle/working/dataset1/val/1/val_687.jpg,1
/kaggle/working/dataset1/val/1/val_688.jpg,1
/kaggle/working/dataset1/val/1/val_689.jpg,1
/kaggle/working/dataset1/val/1/val_690.jpg,1
/kaggle/working/dataset1/val/1/val_691.jpg,1
/kaggle/working/dataset1/val/1/val_692.jpg,1
/kaggle/working/dataset1/val/1/val_693.jpg,1
/kaggle/working/dataset1/val/1/val_694.jpg,1
/kaggle/working/dataset1/val/0/val_695.jpg,0
/kaggle/working/dataset1/val/1/val_696.jpg,1
/kaggle/working/dataset1/val/1/val_697.jpg,1
/kaggle/working/dataset1/val/1/val_698.jpg,1
/kaggle/working/dataset1/val/0/val_699.jpg,0
/kaggle/working/dataset1/val/1/val_700.jpg,1
/kaggle/working/dataset1/val/1/val_701.jpg,1
/kaggle/working/dataset1/val/1/val_702.jpg,1
/kaggle/working/dataset1/val/1/val_703.jpg,1
/kaggle/working/dataset1/val/0/val_704.jpg,0
/kaggle/working/dataset1/val/0/val_705.jpg,0
/kaggle/working/dataset1/val/1/val_706.jpg,1
/kaggle/working/dataset1/val/0/val_707.jpg,0
/kaggle/working/dataset1/val/1/val_708.jpg,1
/kaggle/working/dataset1/val/0/val_709.jpg,0
/kaggle/working/dataset1/val/0/val_710.jpg,0
/kaggle/working/dataset1/val/1/val_711.jpg,1
/kaggle/working/dataset1/val/1/val_712.jpg,1
/kaggle/working/dataset1/val/1/val_713.jpg,1
/kaggle/working/dataset1/val/1/val_714.jpg,1
/kaggle/working/dataset1/val/1/val_715.jpg,1
/kaggle/working/dataset1/val/1/val_716.jpg,1
/kaggle/working/dataset1/val/1/val_717.jpg,1
/kaggle/working/dataset1/val/1/val_718.jpg,1
/kaggle/working/dataset1/val/0/val_719.jpg,0
/kaggle/working/dataset1/val/1/val_720.jpg,1
/kaggle/working/dataset1/val/1/val_721.jpg,1
/kaggle/working/dataset1/val/0/val_722.jpg,0
/kaggle/working/dataset1/val/1/val_723.jpg,1
/kaggle/working/dataset1/val/1/val_724.jpg,1
/kaggle/working/dataset1/val/1/val_725.jpg,1
/kaggle/working/dataset1/val/1/val_726.jpg,1
/kaggle/working/dataset1/val/1/val_727.jpg,1
/kaggle/working/dataset1/val/1/val_728.jpg,1
/kaggle/working/dataset1/val/1/val_729.jpg,1
/kaggle/working/dataset1/val/1/val_730.jpg,1
/kaggle/working/dataset1/val/1/val_731.jpg,1
/kaggle/working/dataset1/val/1/val_732.jpg,1
/kaggle/working/dataset1/val/1/val_733.jpg,1
/kaggle/working/dataset1/val/0/val_734.jpg,0
/kaggle/working/dataset1/val/1/val_735.jpg,1
/kaggle/working/dataset1/val/0/val_736.jpg,0
/kaggle/working/dataset1/val/1/val_737.jpg,1
/kaggle/working/dataset1/val/1/val_738.jpg,1
/kaggle/working/dataset1/val/1/val_739.jpg,1
/kaggle/working/dataset1/val/1/val_740.jpg,1
/kaggle/working/dataset1/val/1/val_741.jpg,1
/kaggle/working/dataset1/val/1/val_742.jpg,1
/kaggle/working/dataset1/val/1/val_743.jpg,1
/kaggle/working/dataset1/val/1/val_744.jpg,1
/kaggle/working/dataset1/val/1/val_745.jpg,1
/kaggle/working/dataset1/val/0/val_746.jpg,0
/kaggle/working/dataset1/val/1/val_747.jpg,1
/kaggle/working/dataset1/val/1/val_748.jpg,1
/kaggle/working/dataset1/val/0/val_749.jpg,0
/kaggle/working/dataset1/val/1/val_750.jpg,1
/kaggle/working/dataset1/val/1/val_751.jpg,1
/kaggle/working/dataset1/val/1/val_752.jpg,1
/kaggle/working/dataset1/val/0/val_753.jpg,0
/kaggle/working/dataset1/val/1/val_754.jpg,1
/kaggle/working/dataset1/val/1/val_755.jpg,1
/kaggle/working/dataset1/val/1/val_756.jpg,1
/kaggle/working/dataset1/val/1/val_757.jpg,1
/kaggle/working/dataset1/val/1/val_758.jpg,1
/kaggle/working/dataset1/val/1/val_759.jpg,1
/kaggle/working/dataset1/val/1/val_760.jpg,1
/kaggle/working/dataset1/val/1/val_761.jpg,1
/kaggle/working/dataset1/val/0/val_762.jpg,0
/kaggle/working/dataset1/val/1/val_763.jpg,1
/kaggle/working/dataset1/val/1/val_764.jpg,1
/kaggle/working/dataset1/val/1/val_765.jpg,1
/kaggle/working/dataset1/val/1/val_766.jpg,1
/kaggle/working/dataset1/val/1/val_767.jpg,1
/kaggle/working/dataset1/val/1/val_768.jpg,1
/kaggle/working/dataset1/val/1/val_769.jpg,1
/kaggle/working/dataset1/val/1/val_770.jpg,1
/kaggle/working/dataset1/val/0/val_771.jpg,0
/kaggle/working/dataset1/val/0/val_772.jpg,0
/kaggle/working/dataset1/val/0/val_773.jpg,0
/kaggle/working/dataset1/val/0/val_774.jpg,0
/kaggle/working/dataset1/val/1/val_775.jpg,1
/kaggle/working/dataset1/val/1/val_776.jpg,1
/kaggle/working/dataset1/val/1/val_777.jpg,1
/kaggle/working/dataset1/val/0/val_778.jpg,0
/kaggle/working/dataset1/val/1/val_779.jpg,1
/kaggle/working/dataset1/val/1/val_780.jpg,1
/kaggle/working/dataset1/val/1/val_781.jpg,1
/kaggle/working/dataset1/val/0/val_782.jpg,0
/kaggle/working/dataset1/val/1/val_783.jpg,1
/kaggle/working/dataset1/val/1/val_784.jpg,1
/kaggle/working/dataset1/val/1/val_785.jpg,1
/kaggle/working/dataset1/val/1/val_786.jpg,1
/kaggle/working/dataset1/val/1/val_787.jpg,1
/kaggle/working/dataset1/val/1/val_788.jpg,1
/kaggle/working/dataset1/val/1/val_789.jpg,1
/kaggle/working/dataset1/val/0/val_790.jpg,0
/kaggle/working/dataset1/val/1/val_791.jpg,1
/kaggle/working/dataset1/val/1/val_792.jpg,1
/kaggle/working/dataset1/val/0/val_793.jpg,0
/kaggle/working/dataset1/val/1/val_794.jpg,1
/kaggle/working/dataset1/val/1/val_795.jpg,1
/kaggle/working/dataset1/val/0/val_796.jpg,0
/kaggle/working/dataset1/val/0/val_797.jpg,0
/kaggle/working/dataset1/val/1/val_798.jpg,1
/kaggle/working/dataset1/val/1/val_799.jpg,1
/kaggle/working/dataset1/val/1/val_800.jpg,1
/kaggle/working/dataset1/val/1/val_801.jpg,1
/kaggle/working/dataset1/val/1/val_802.jpg,1
/kaggle/working/dataset1/val/0/val_803.jpg,0
/kaggle/working/dataset1/val/1/val_804.jpg,1
/kaggle/working/dataset1/val/1/val_805.jpg,1
/kaggle/working/dataset1/val/1/val_806.jpg,1
/kaggle/working/dataset1/val/0/val_807.jpg,0
/kaggle/working/dataset1/val/0/val_808.jpg,0
/kaggle/working/dataset1/val/0/val_809.jpg,0
/kaggle/working/dataset1/val/1/val_810.jpg,1
/kaggle/working/dataset1/val/0/val_811.jpg,0
/kaggle/working/dataset1/val/1/val_812.jpg,1
/kaggle/working/dataset1/val/1/val_813.jpg,1
/kaggle/working/dataset1/val/1/val_814.jpg,1
/kaggle/working/dataset1/val/1/val_815.jpg,1
/kaggle/working/dataset1/val/1/val_816.jpg,1
/kaggle/working/dataset1/val/0/val_817.jpg,0
/kaggle/working/dataset1/val/1/val_818.jpg,1
/kaggle/working/dataset1/val/0/val_819.jpg,0
/kaggle/working/dataset1/val/1/val_820.jpg,1
/kaggle/working/dataset1/val/1/val_821.jpg,1
/kaggle/working/dataset1/val/1/val_822.jpg,1
/kaggle/working/dataset1/val/1/val_823.jpg,1
/kaggle/working/dataset1/val/1/val_824.jpg,1
/kaggle/working/dataset1/val/1/val_825.jpg,1
/kaggle/working/dataset1/val/1/val_826.jpg,1
/kaggle/working/dataset1/val/1/val_827.jpg,1
/kaggle/working/dataset1/val/1/val_828.jpg,1
/kaggle/working/dataset1/val/1/val_829.jpg,1
/kaggle/working/dataset1/val/1/val_830.jpg,1
/kaggle/working/dataset1/val/0/val_831.jpg,0
/kaggle/working/dataset1/val/1/val_832.jpg,1
/kaggle/working/dataset1/val/1/val_833.jpg,1
/kaggle/working/dataset1/val/1/val_834.jpg,1
/kaggle/working/dataset1/val/1/val_835.jpg,1
/kaggle/working/dataset1/val/1/val_836.jpg,1
/kaggle/working/dataset1/val/1/val_837.jpg,1
/kaggle/working/dataset1/val/1/val_838.jpg,1
/kaggle/working/dataset1/val/1/val_839.jpg,1
/kaggle/working/dataset1/val/1/val_840.jpg,1
/kaggle/working/dataset1/val/1/val_841.jpg,1
/kaggle/working/dataset1/val/1/val_842.jpg,1
/kaggle/working/dataset1/val/1/val_843.jpg,1
/kaggle/working/dataset1/val/1/val_844.jpg,1
/kaggle/working/dataset1/val/0/val_845.jpg,0
/kaggle/working/dataset1/val/1/val_846.jpg,1
/kaggle/working/dataset1/val/1/val_847.jpg,1
/kaggle/working/dataset1/val/1/val_848.jpg,1
/kaggle/working/dataset1/val/0/val_849.jpg,0
/kaggle/working/dataset1/val/1/val_850.jpg,1
/kaggle/working/dataset1/val/1/val_851.jpg,1
/kaggle/working/dataset1/val/1/val_852.jpg,1
/kaggle/working/dataset1/val/1/val_853.jpg,1
/kaggle/working/dataset1/val/0/val_854.jpg,0
/kaggle/working/dataset1/val/0/val_855.jpg,0
/kaggle/working/dataset1/val/1/val_856.jpg,1
/kaggle/working/dataset1/val/1/val_857.jpg,1
/kaggle/working/dataset1/val/1/val_858.jpg,1
/kaggle/working/dataset1/val/1/val_859.jpg,1
/kaggle/working/dataset1/val/1/val_860.jpg,1
/kaggle/working/dataset1/val/1/val_861.jpg,1
/kaggle/working/dataset1/val/1/val_862.jpg,1
/kaggle/working/dataset1/val/1/val_863.jpg,1
/kaggle/working/dataset1/val/1/val_864.jpg,1
/kaggle/working/dataset1/val/1/val_865.jpg,1
/kaggle/working/dataset1/val/1/val_866.jpg,1
/kaggle/working/dataset1/val/0/val_867.jpg,0
/kaggle/working/dataset1/val/1/val_868.jpg,1
/kaggle/working/dataset1/val/1/val_869.jpg,1
/kaggle/working/dataset1/val/0/val_870.jpg,0
/kaggle/working/dataset1/val/1/val_871.jpg,1
/kaggle/working/dataset1/val/1/val_872.jpg,1
/kaggle/working/dataset1/val/1/val_873.jpg,1
/kaggle/working/dataset1/val/1/val_874.jpg,1
/kaggle/working/dataset1/val/1/val_875.jpg,1
/kaggle/working/dataset1/val/0/val_876.jpg,0
/kaggle/working/dataset1/val/0/val_877.jpg,0
/kaggle/working/dataset1/val/1/val_878.jpg,1
/kaggle/working/dataset1/val/1/val_879.jpg,1
/kaggle/working/dataset1/val/1/val_880.jpg,1
/kaggle/working/dataset1/val/1/val_881.jpg,1
/kaggle/working/dataset1/val/1/val_882.jpg,1
/kaggle/working/dataset1/val/1/val_883.jpg,1
/kaggle/working/dataset1/val/0/val_884.jpg,0
/kaggle/working/dataset1/val/0/val_885.jpg,0
/kaggle/working/dataset1/val/1/val_886.jpg,1
/kaggle/working/dataset1/val/1/val_887.jpg,1
/kaggle/working/dataset1/val/1/val_888.jpg,1
/kaggle/working/dataset1/val/1/val_889.jpg,1
/kaggle/working/dataset1/val/0/val_890.jpg,0
/kaggle/working/dataset1/val/1/val_891.jpg,1
/kaggle/working/dataset1/val/0/val_892.jpg,0
/kaggle/working/dataset1/val/1/val_893.jpg,1
/kaggle/working/dataset1/val/1/val_894.jpg,1
/kaggle/working/dataset1/val/1/val_895.jpg,1
/kaggle/working/dataset1/val/1/val_896.jpg,1
/kaggle/working/dataset1/val/1/val_897.jpg,1
/kaggle/working/dataset1/val/1/val_898.jpg,1
/kaggle/working/dataset1/val/1/val_899.jpg,1
/kaggle/working/dataset1/val/1/val_900.jpg,1
/kaggle/working/dataset1/val/1/val_901.jpg,1
/kaggle/working/dataset1/val/0/val_902.jpg,0
/kaggle/working/dataset1/val/0/val_903.jpg,0
/kaggle/working/dataset1/val/1/val_904.jpg,1
/kaggle/working/dataset1/val/1/val_905.jpg,1
/kaggle/working/dataset1/val/1/val_906.jpg,1
/kaggle/working/dataset1/val/1/val_907.jpg,1
/kaggle/working/dataset1/val/1/val_908.jpg,1
/kaggle/working/dataset1/val/1/val_909.jpg,1
/kaggle/working/dataset1/val/1/val_910.jpg,1
/kaggle/working/dataset1/val/1/val_911.jpg,1
/kaggle/working/dataset1/val/1/val_912.jpg,1
/kaggle/working/dataset1/val/1/val_913.jpg,1
/kaggle/working/dataset1/val/0/val_914.jpg,0
/kaggle/working/dataset1/val/1/val_915.jpg,1
/kaggle/working/dataset1/val/1/val_916.jpg,1
/kaggle/working/dataset1/val/1/val_917.jpg,1
/kaggle/working/dataset1/val/1/val_918.jpg,1
/kaggle/working/dataset1/val/0/val_919.jpg,0
/kaggle/working/dataset1/val/1/val_920.jpg,1
/kaggle/working/dataset1/val/1/val_921.jpg,1
/kaggle/working/dataset1/val/1/val_922.jpg,1
/kaggle/working/dataset1/val/0/val_923.jpg,0
/kaggle/working/dataset1/val/1/val_924.jpg,1
/kaggle/working/dataset1/val/1/val_925.jpg,1
/kaggle/working/dataset1/val/1/val_926.jpg,1
/kaggle/working/dataset1/val/1/val_927.jpg,1
/kaggle/working/dataset1/val/1/val_928.jpg,1
/kaggle/working/dataset1/val/1/val_929.jpg,1
/kaggle/working/dataset1/val/1/val_930.jpg,1
/kaggle/working/dataset1/val/1/val_931.jpg,1
/kaggle/working/dataset1/val/1/val_932.jpg,1
/kaggle/working/dataset1/val/1/val_933.jpg,1
/kaggle/working/dataset1/val/0/val_934.jpg,0
/kaggle/working/dataset1/val/1/val_935.jpg,1
/kaggle/working/dataset1/val/1/val_936.jpg,1
/kaggle/working/dataset1/val/1/val_937.jpg,1
/kaggle/working/dataset1/val/1/val_938.jpg,1
/kaggle/working/dataset1/val/1/val_939.jpg,1
/kaggle/working/dataset1/val/0/val_940.jpg,0
/kaggle/working/dataset1/val/1/val_941.jpg,1
/kaggle/working/dataset1/val/1/val_942.jpg,1
/kaggle/working/dataset1/val/0/val_943.jpg,0
/kaggle/working/dataset1/val/0/val_944.jpg,0
/kaggle/working/dataset1/val/0/val_945.jpg,0
/kaggle/working/dataset1/val/1/val_946.jpg,1
/kaggle/working/dataset1/val/1/val_947.jpg,1
/kaggle/working/dataset1/val/0/val_948.jpg,0
/kaggle/working/dataset1/val/0/val_949.jpg,0
/kaggle/working/dataset1/val/1/val_950.jpg,1
/kaggle/working/dataset1/val/1/val_951.jpg,1
/kaggle/working/dataset1/val/1/val_952.jpg,1
/kaggle/working/dataset1/val/1/val_953.jpg,1
/kaggle/working/dataset1/val/1/val_954.jpg,1
/kaggle/working/dataset1/val/1/val_955.jpg,1
/kaggle/working/dataset1/val/1/val_956.jpg,1
/kaggle/working/dataset1/val/0/val_957.jpg,0
/kaggle/working/dataset1/val/1/val_958.jpg,1
/kaggle/working/dataset1/val/1/val_959.jpg,1
/kaggle/working/dataset1/val/0/val_960.jpg,0
/kaggle/working/dataset1/val/0/val_961.jpg,0
/kaggle/working/dataset1/val/1/val_962.jpg,1
/kaggle/working/dataset1/val/1/val_963.jpg,1
/kaggle/working/dataset1/val/0/val_964.jpg,0
/kaggle/working/dataset1/val/1/val_965.jpg,1
/kaggle/working/dataset1/val/0/val_966.jpg,0
/kaggle/working/dataset1/val/0/val_967.jpg,0
/kaggle/working/dataset1/val/1/val_968.jpg,1
/kaggle/working/dataset1/val/0/val_969.jpg,0
/kaggle/working/dataset1/val/0/val_970.jpg,0
/kaggle/working/dataset1/val/1/val_971.jpg,1
/kaggle/working/dataset1/val/1/val_972.jpg,1
/kaggle/working/dataset1/val/1/val_973.jpg,1
/kaggle/working/dataset1/val/1/val_974.jpg,1
/kaggle/working/dataset1/val/1/val_975.jpg,1
/kaggle/working/dataset1/val/1/val_976.jpg,1
/kaggle/working/dataset1/val/0/val_977.jpg,0
/kaggle/working/dataset1/val/1/val_978.jpg,1
/kaggle/working/dataset1/val/0/val_979.jpg,0
/kaggle/working/dataset1/val/1/val_980.jpg,1
/kaggle/working/dataset1/val/1/val_981.jpg,1
/kaggle/working/dataset1/val/1/val_982.jpg,1
/kaggle/working/dataset1/val/1/val_983.jpg,1
/kaggle/working/dataset1/val/1/val_984.jpg,1
/kaggle/working/dataset1/val/0/val_985.jpg,0
/kaggle/working/dataset1/val/1/val_986.jpg,1
/kaggle/working/dataset1/val/1/val_987.jpg,1
/kaggle/working/dataset1/val/1/val_988.jpg,1
/kaggle/working/dataset1/val/0/val_989.jpg,0
/kaggle/working/dataset1/val/1/val_990.jpg,1
/kaggle/working/dataset1/val/0/val_991.jpg,0
/kaggle/working/dataset1/val/1/val_992.jpg,1
/kaggle/working/dataset1/val/1/val_993.jpg,1
/kaggle/working/dataset1/val/0/val_994.jpg,0
/kaggle/working/dataset1/val/1/val_995.jpg,1
/kaggle/working/dataset1/val/1/val_996.jpg,1
/kaggle/working/dataset1/val/0/val_997.jpg,0
/kaggle/working/dataset1/val/1/val_998.jpg,1
/kaggle/working/dataset1/val/0/val_999.jpg,0
/kaggle/working/dataset1/val/0/val_1000.jpg,0
/kaggle/working/dataset1/val/1/val_1001.jpg,1
/kaggle/working/dataset1/val/0/val_1002.jpg,0
/kaggle/working/dataset1/val/0/val_1003.jpg,0
/kaggle/working/dataset1/val/1/val_1004.jpg,1
/kaggle/working/dataset1/val/0/val_1005.jpg,0
/kaggle/working/dataset1/val/1/val_1006.jpg,1
/kaggle/working/dataset1/val/1/val_1007.jpg,1
/kaggle/working/dataset1/val/0/val_1008.jpg,0
/kaggle/working/dataset1/val/1/val_1009.jpg,1
/kaggle/working/dataset1/val/1/val_1010.jpg,1
/kaggle/working/dataset1/val/0/val_1011.jpg,0
/kaggle/working/dataset1/val/1/val_1012.jpg,1
/kaggle/working/dataset1/val/0/val_1013.jpg,0
/kaggle/working/dataset1/val/0/val_1014.jpg,0
/kaggle/working/dataset1/val/1/val_1015.jpg,1
/kaggle/working/dataset1/val/1/val_1016.jpg,1
/kaggle/working/dataset1/val/0/val_1017.jpg,0
/kaggle/working/dataset1/val/1/val_1018.jpg,1
/kaggle/working/dataset1/val/0/val_1019.jpg,0
/kaggle/working/dataset1/val/1/val_1020.jpg,1
/kaggle/working/dataset1/val/1/val_1021.jpg,1
/kaggle/working/dataset1/val/0/val_1022.jpg,0
/kaggle/working/dataset1/val/1/val_1023.jpg,1
/kaggle/working/dataset1/val/0/val_1024.jpg,0
/kaggle/working/dataset1/val/1/val_1025.jpg,1
/kaggle/working/dataset1/val/1/val_1026.jpg,1
/kaggle/working/dataset1/val/0/val_1027.jpg,0
/kaggle/working/dataset1/val/1/val_1028.jpg,1
/kaggle/working/dataset1/val/1/val_1029.jpg,1
/kaggle/working/dataset1/val/1/val_1030.jpg,1
/kaggle/working/dataset1/val/1/val_1031.jpg,1
/kaggle/working/dataset1/val/1/val_1032.jpg,1
/kaggle/working/dataset1/val/0/val_1033.jpg,0
/kaggle/working/dataset1/val/0/val_1034.jpg,0
